input_text,prefix,target_text,group
a knife is used for ,free-cs,cutting.,Filling
Golf is a kind of ,free-cs,game,Filling
a chair is used for ,free-cs,sitting on.,Filling
A yo-yo is ,free-cs,a toy.,Filling
Beds are used to ,free-cs,sleep in,Filling
Something you find at the library is ,free-cs,books,Filling
A bird can ,free-cs,fly.,Filling
Some tables are made of ,free-cs,wood,Filling
A cat is a kind of ,free-cs,animal.,Filling
Apples are a sort of ,free-cs,fruits.,Filling
An activity a dog  can do is ,free-cs,bark,Mapping
a person  wants ,free-cs,love,Filling
bottles are often made of ,free-cs,plastic,Filling
a pencil is for ,free-cs,writing things,Filling
Somewhere paper  can be is on ,free-cs,the desk,Filling
,free-cs,The Earth is a planet.,Filling
A page  is part of ,free-cs,a book,Filling
,free-cs,Gold is a metal,Filling
gold is a kind of ,free-cs,metal.,Filling
fire is ,free-cs,very hot,Filling
Something you find in room is ,free-cs,a bed,Filling
Most plants are ,free-cs,green.,Filling
farmer can ,free-cs,milk a cow,Filling
Eyes are used ,free-cs,to see things.,Filling
Somewhere a student  can be is at ,free-cs,school,Filling
Something you find in a garage is ,free-cs,car.,Filling
Something you find on your desk is ,free-cs,pens,Filling
Something you find in a street is ,free-cs,cars,Filling
a person doesn't want  ,free-cs,to die,Mapping
Somewhere a computer can be is on ,free-cs,a desk,Filling
A tree is a kind of ,free-cs,plant.,Filling
A human being IS ,free-cs,an animal.,Filling
a book is for ,free-cs,reading,Filling
money is used to ,free-cs,buy things.,Filling
,free-cs,a saw is a tool.,Filling
The Earth is part of ,free-cs,our solar system.,Filling
a person wants ,free-cs,sex,Filling
an ear is used for ,free-cs,hearing.,Filling
a person wants ,free-cs,friend.,Filling
An activity cats can do is ,free-cs,meow,Mapping
Something you find at the office is ,free-cs,computers,Filling
Something you find in the water is ,free-cs,fish,Filling
,free-cs,a dog is a man's best friend,Filling
One of the things you do when you do some exercises is ,free-cs,sweating,Mapping
An activity a cat can do is ,free-cs,purr,Mapping
A cat can ,free-cs,purr.,Filling
humans can ,free-cs,die only once,Filling
Something you find at a church is ,free-cs,pew,Filling
Something you find at the beach is ,free-cs,sand,Filling
a pew is ,free-cs,in a church,Filling
Something you find at the library is ,free-cs,computers,Filling
Something you find in the closet is ,free-cs,clothing,Filling
Somewhere teachers can be is at ,free-cs,a school,Filling
Something you find on a shelf is ,free-cs,books,Filling
Something you find in a park is ,free-cs,trees,Filling
A cat is ,free-cs,a pet,Filling
One of the things you do when you sleep is ,free-cs,dream,Mapping
a person doesn't want ,free-cs,to be hurted.,Mapping
Bottles are usually made of ,free-cs,glass.,Filling
computers are ,free-cs,machines.,Filling
